1,'Till I Collapse,Eminem,299,1
2,25 To Life,Eminem,644,1
3,A Century Ends,David Gray,308,1
4,A N I C,Sum 41,41,1
5,Rain Man,Eminem,320,1
6,Reason to Believe,Sum 41,156,1
7,Requiem,Lamb of God,251,1
8,Rid Of Me,Pj Harvey,269,1
9,Ride The Lightning , Metallica,397,1
10,Ridin',"Chamillionaire,sway",272,1
11,Rootless Tree,Damien Rice,263,1
12,Rush,Talib Kweli,222,1
13,Screaming For Vengeance , Judas Priest,283,1
14,Send It Up,"King Louie,Kanye West",181,1
15,Sermon,Drowning Pool,259,1
16,Shade Of Blue,Black Rebel Motorcycle Club,263,1
17,Shitlist , L7,179,1
18,Sick , Adelitas Way,191,1
19,Skinny Little Bitch,Hole,194,1
20,Skinnyman , Static-X,220,1
21,So Bad,Eminem,867,1
22,Somebody,Blue October,203,1
23,Something Told Me,Coal Chamber,202,1
24,Somewhat Damaged,Nine Inch Nails,271,1
25,South Of Heaven,Slayer,808,1
26,Sowing Season,Brand New,273,1
27,Space Bound,Eminem,743,1
28,Spaceship,Kanye West,329,1
29,Spade , Marilyn Manson,282,1
30,St. Anger,Metallica,441,1
31,Stan,Eminem,406,1
32,"Starfuckers, Inc.",Nine Inch Nails,300,1
33,Stationary Stationery , Anberlin,181,1
34,Stay Away , Nirvana,215,1
35,sum 41,skumfuk,204,1
36,Summer Cannibals , Patti Smith,249,1
37,Surviving The Times , Nas,283,1
38,Sweet Amber,Metallica,327,1
40,T H T,Sum 41,47,1
41,Tell That Mick He Just Made My List Of Things To Do Today , Fall Out Boy,212,1
42,Thanks For Nothing,Sum 41,184,1
43,The Angry Mob , Kaiser Chiefs,285,1
44,The Channel , Limp Bizkit,278,1
45,The Enemy (Album Version),Roadrunner United,285,1
46,The Four Horsemen , Metallica,321,1
47,The Key , Limp Bizkit,86,1
48,The Life And Death Of Mr. Badmouth,Pj Harvey,290,1
49,The Priest , Limp Bizkit,299,1
50,The Propaganda , Limp Bizkit,316,1
51,The Ripper , Judas Priest,161,1
52,The Story , Limp Bizkit,231,1
53,The Surrender,Limp Bizkit,239,1
54,The Unforgiven,Metallica,389,1
55,The Unnamed Feeling , Metallica,429,1
56,The Way I Am,Eminem,293,1
57,Time for You to Go,Sum 41,182,1
58,"tyler, the creator",yonkers,249,1
59,Underclass Hero,Sum 41,194,1
60,Use Your Fist And Not Your Mouth,Marilyn Manson,222,1
61,Violet,Hole,207,1
62,Want,Natalie Imbruglia,257,1
63,Want You Bad , The Offspring,202,1
64,Wargasm , L7,166,1
65,We'Re All To Blame,SUM 41,219,1
66,What Are You,David Gray,192,1
67,Wherever I May Roam , Metallica,407,1
68,Who Knew , Eminem,230,1
69,Who The Fuck_,Pj Harvey,126,1
70,With Teeth,Nine Inch Nails,337,1
71,You Could Be Mine , Guns N' Roses,347,1
72,You Know What You Are_,Nine Inch Nails,222,1
1,1(If Youre Wondering If I Want You To) I Want You To,Weezer,209,2
2,1234,Feist,489,2
3,5 Years Time,Noah And The Whale,216,2
4,93 Million Miles,Jason Mraz,218,2
5,A Name In This Town,Josh Thompson,232,2
6,Alfie,Lily Allen,170,2
7,All Star,Smash Mouth,220,2
8,All The Pretty Girls,Fun.,206,2
9,Amnesia,The Fabulous Thunderbirds,225,2
10,And Then You,Greg Laswell,212,2
11,Astronaut,Just Jack,229,2
12,Australia,"The,shins",222,2
13,Backyard,Good Lovelies,238,2
14,Barbie Girl,Aqua,202,2
15,Beautiful Girls,Sean Kingston,225,2
16,Beautiful Soul,Jesse Mccartney,199,2
17,Beauty In The World,Macy Gray,230,2
18,Best Day Of My Life,American Authors,517,2
19,Billionaire (Feat. Bruno Mars),Travie Mccoy,214,2
20,Billy Brown,MIKA,199,2
21,Bourgeois Shangri-La,miss li,168,2
22,Breakdown,Jack Johnson,212,2
23,Marry You,Bruno Mars,231,2
24,Me And You,Ringo Starr,135,2
25,Mean,Taylor Swift,242,2
26,Mine,Taylor Swift,235,2
27,Misery,Maroon 5,576,2
28,Mobile,Avril Lavigne,214,2
29,Modern Nature,Sondre Lerche,220,2
30,Move Your Feet,Junior Senior,186,2
31,Moves Like Jagger,Maroon 5,201,2
32,Mrs. T.,Good Lovelies,238,2
33,My Baby,Britney Spears,202,2
34,Never Know,Jack Johnson,212,2
35,No Escape From The Blues,Muddy Waters,124,2
36,On The Road To Ruin,The Notorious Cherry Bombs,206,2
37,On Top Of The World,Imagine Dragons,507,2
38,Otherside,Viva Brother,223,2
39,Pacific Coast Party,Smash Mouth,182,2
40,Party Til You Puke,Andrew W.K.,155,2
41,Pass Out,Tinie Tempah,237,2
42,Pencil Full Of Lead,Paolo Nutini,148,2
43,Plage,crystal fighters,231,2
44,Pleasant Valley Sunday,The Monkees,186,2
45,Please,Tristan Prettyman,193,2
46,Pocketful Of Sunshine,Natasha Bedingfield,206,2
47,Polythene Queen,miss li,214,2
48,Pumped up Kicks (Album Version),Foster The People,239,2
49,Roll On Down The Highway,Bachman-Turner Overdrive,239,2
50,Roll To Me,Del Amitri,132,2
51,Santa Baby,Taylor Swift,165,2
52,Satisfied,Ringo Starr,199,2
53,Saturday'S Child,The Monkees,161,2
54,Say Hey (I Love You),Michael Franti & Spearhead,236,2
55,Second Hand,Bachman-Turner Overdrive,203,2
56,Shades Of Gray,The Monkees,199,2
57,Shake Up Christmas 2011,Natasha Bedingfield,231,2
58,She,The Monkees,160,2
59,Shock Me Into Love,Lenka,209,2
60,Should'Ve Said No,Taylor Swift,246,2
61,Shy That Way,"Tristan Prettyman,Jason Mraz",213,2
62,Smoke,Tristan Prettyman,225,2
63,So Much Love,the rocket summer,237,2
64,Some Nights (Intro),Fun.,137,2
65,Somedays,Room Eleven,147,2
66,Something Good Can Work,Two Door Cinema Club,193,2
67,Sometime In The Morning,The Monkees,147,2
68,Songs Like This,Carrie Underwood,161,2
69,Stacy's Mom,Fountains of Wayne,198,2
70,Stay The Night,James Blunt,216,2
71,Stutter,Maroon 5,526,2
72,Summer Sunshine (Album Version),The Corrs,175,2
73,Sunshine,Matt Costa,155,2
74,Sunshine In The Rain,Bwo,214,2
75,Sweet Sixteen,Hilary Duff,187,2
76,Take A Giant Step,The Monkees,151,2
77,Take It Off,Andrew W.K.,191,2
78,The Airway,Owl City,262,2
79,The Day I Died,Just Jack,220,2
80,The Girl I Knew Somewhere,The Monkees,152,2
81,The Lazy Song,Bruno Mars,190,2
82,The Love That Harms,John Hiatt,174,2
83,The Saltwater Room,Owl City,246,2
84,The Show,Lenka,239,2
85,The Turnaround,Ringo Starr,234,2
86,To All The Girls,Aaron Carter,209,2
87,Tonight Tonight,Hot Chelle Rae,200,2
88,Top Of The World,Carpenters,181,2
89,Treacherous,Taylor Swift,663,2
90,True Love,The Fabulous Thunderbirds,188,2
91,Two Doors Down,Mark Burchfield,178,2
92,Up And Up,Relient K,244,2
93,Valleri,The Monkees,143,2
94,Wait A Minute,The Notorious Cherry Bombs,166,2
95,Wake Me Up Before You Go Go,Wham,231,2
96,Walking On Sunshine,Katrina And The Waves,236,2
97,Walking The Dog,Fun.,220,2
98,We Are Golden,MIKA,240,2
99,We Will Not Grow Old,Lenka,202,2
100,We're Going To Be Friends,The White Stripes,139,2
101,What Makes You Beautiful,One Direction,202,2
102,Whatever You Like (Single Version),Anya Marina,229,2
103,When I Go,Slow Club,186,2
104,"Whenever, Wherever",Shakira,197,2
105,Words,The Monkees,166,2
106,Year 3000,Jonas Brothers,538,2
1,(I'Ll Never Be) Your Maggie May,Suzanne Vega,226,3
2,1234,Feist,183,3
3,7 Days,Craig David,239,3
4,A Good Day (Morning Song),Priscilla Ahn,206,3
6,A Place Nearby,Lene Marlin,252,3
7,A Public Affair,Jessica Simpson,201,3
8,A Thousand Kisses Deep,Leonard Cohen,386,3
9,A Thousand Years,Christina Perri,289,3
10,Air Traffic,Owl City,182,3
11,All About Your Heart,Mindy Gledhill,249,3
12,All The Way,Craig David,222,3
13,Always Getting Over You,Angela Ammons,253,3
14,Amazing Grace,Olivia Ong,251,3
15,At Or With Me,Jack Johnson,238,3
16,Aubrey (Lp Version),Bread,219,3
17,Be Still,Kari Jobe,205,3
18,Because Trees Can Fly,Lampshade,273,3
19,Behind These Hazel Eyes,Kelly Clarkson,197,3
20,Better Than A Hallelujah,AMY GRANT,225,3
21,Better Together,Jack Johnson,207,3
22,Between Sheets,Imogen Heap,173,3
23,Blonde On Blonde,Nada Surf,277,3
24,Blue Skies,Lady & Bird,255,3
25,Boogie Street,Leonard Cohen,362,3
26,Boston,Augustana,250,3
27,Breathe,Telepopmusik,286,3
28,Breeze,Sophie Zelmani,246,3
29,But For Now,Jamie Cullum,241,3
30,By Our Love,Christy Nockels,221,3
31,Chapter Six,Kendrick Lamar,165,3
32,Please Sister,The Cardigans,280,3
33,Preparing To Leave,Lunik,266,3
35,Raise Your Voices,Secret Garden,256,3
36,Relief,Chris Garneau,229,3
37,return to me,october project,258,3
38,Right Next To The Right One,Tim Christensen,252,3
39,Sad News,Chris Garneau,364,3
40,Safe And Sound,Azure Ray,183,3
41,Save Me From Myself,Christina Aguilera,196,3
42,Say Hello,Rosie Thomas,372,3
43,Scarborough Fair,Sarah Brightman,257,3
44,Seven Days In Sunny June,Jamiroquai,240,3
45,Seven Years,Norah Jones,147,3
46,Seventeen,Keren Ann,146,3
47,Sextape,Deftones,243,3
48,She'S The One,Robbie Williams,262,3
50,Should It Matter,Sissel,308,3
51,Should You Return,Copeland,249,3
52,Silver Lining,Kacey Musgraves,230,3
53,Sleep With You,Egil Olsen,144,3
54,Small Hours,John Martyn,1396,3
55,So Far,Chris Garneau,265,3
56,Somebody That I Used To Know,Gotye,248,3
57,Sometimes,Britney Spears,250,3
58,Speak Your Heart,Lizz Wright,225,3
59,Stay The Same,Joey Mcintyre,227,3
60,Stephanie Says,Lady & Bird,186,3
61,Street Map,Athlete,281,3
62,Sugarcane,Missy Higgins,197,3
63,Suicide Is Painless,Lady & Bird,179,3
64,Sunrise,Norah Jones,205,3
65,Swingset Chain,Loquat,287,3
66,Thank You,Dido,223,3
67,the corrs,rain,255,3
68,The Crime At Edmond Lake,Tamas Wells,200,3
69,The Hill,Marketa Irglova,276,3
70,The Long And Winding Road,Paul McCartney,228,3
71,The One You Love,Glenn Frey,277,3
72,The Parting Glass,The High Kings,253,3
73,The Sighting,A Fine Frenzy,302,3
74,The Veldt (Radio Edit),Deadmau5,172,3
75,The Water Is Wide,James Taylor,182,3
76,The Way You Look Tonight,Maroon 5,209,3
77,The World As I See It,Jason Mraz,239,3
78,Then Go [Live From Union Chapel],Damien Rice,350,3
79,they,Jem,526,3
80,Three Courses And An Open Canoe,Tamas Wells,190,3
81,To The Country,Laura Veirs And Saltbreakers,309,3
82,Tonight I Wanna Cry,Keith Urban,259,3
83,Too Serious Too Soon,Gareth Gates,226,3
85,Unchained Melody,Harry Belafonte,205,3
86,wait,Alexi Murdoch,357,3
87,Wanna Be Close,Avant,227,3
88,Wash Away,Matt Costa,235,3
89,We Exchanged Words,Azure Ray,169,3
90,What a Wonderful World,Stacey Kent,271,3
91,What Goes Around Comes Around,Justin Timberlake,271,3
92,When You Wish Upon A Star,Rosemary Clooney,190,3
94,Wild Is The Wind,Amel Larrieux,177,3
95,Windmills Of Your Mind,Sting,259,3
96,Worry About You,Ivy,243,3
97,You,chris young,164,3
98,You Are My Sunshine,Carly Simon,156,3
99,You Belong To Me,Carla Bruni,185,3
100,You Belong To Me,Jason Wade,165,3
101,You Took My Heart Away,Michael Learns To Rock,274,3
